age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
36,Private,51838,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
42,Private,279914,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
30,Private,296453,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
48,Private,107373,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
34,Local-gov,226296,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
38,Private,169469,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,80,United-States
28,Private,187160,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,55,United-States
22,Private,399087,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico
44,Private,111502,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
38,Self-emp-inc,196373,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27,Private,161155,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
43,Private,114580,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
24,Private,309055,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States
34,Private,148291,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,United-States
55,Local-gov,98545,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
36,Private,188563,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States
38,Self-emp-not-inc,190387,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
18,State-gov,59342,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,5,United-States
43,Private,477983,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
42,Private,162140,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States
24,Private,202570,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,15,United-States
38,Private,223004,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
54,Private,377701,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,Mexico
43,Self-emp-inc,188436,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,45,United-States
30,Private,188146,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,40,United-States
57,Private,69884,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
41,Private,101739,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
33,Private,26973,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
32,Private,84179,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,45,United-States
31,Local-gov,125927,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
26,Private,378322,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,128354,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
32,Private,283268,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,42,United-States
24,Private,82804,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States
48,Federal-gov,110457,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
33,Private,175697,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
54,Private,279129,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
55,Private,238638,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4386,0,40,United-States
23,Private,35633,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
49,Private,136455,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
38,Private,172927,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
45,Local-gov,164427,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
41,Private,349221,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,35,United-States
26,Private,167350,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States
22,Private,175374,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United-States
33,Self-emp-not-inc,123424,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
36,Self-emp-not-inc,205607,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
38,State-gov,343642,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
51,Private,220537,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
33,Private,228528,10th,6,Never-married,Craft-repair,Unmarried,White,Female,0,0,35,United-States
36,Private,155537,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,91039,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States
44,Private,116632,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
34,Private,202046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
37,Private,280282,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,United-States
58,Self-emp-not-inc,35723,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
54,Self-emp-inc,125417,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
58,Private,180980,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,42,France
30,Private,124187,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,60,United-States
26,Private,171114,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,38,United-States
52,Self-emp-not-inc,334273,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
66,Private,127921,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,2050,0,55,United-States
22,Private,102632,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,41,United-States
41,Private,193626,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0,0,40,United-States
30,Self-emp-not-inc,106742,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States
56,Private,186556,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
20,Private,323573,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
34,Local-gov,243867,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
49,Private,192776,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States
51,Private,133461,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
54,Private,212960,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
42,Private,247019,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
17,Private,211870,9th,5,Never-married,Other-service,Not-in-family,White,Male,0,0,6,United-States
58,Local-gov,283635,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
36,Private,108293,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States
45,Private,256649,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
29,State-gov,71592,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines
33,Private,85043,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States
24,Private,106085,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,1721,30,United-States
35,Private,538583,11th,7,Separated,Transport-moving,Not-in-family,Black,Male,3674,0,40,United-States
42,Self-emp-not-inc,214242,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
38,Private,33983,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
17,Private,169658,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States
35,Private,186110,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
43,Self-emp-not-inc,170721,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
42,Private,111949,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
53,Private,346253,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,35,United-States
20,Private,266015,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,44,United-States
63,Self-emp-inc,222289,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,289984,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States
38,Private,411797,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
41,Private,195124,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,Dominican-Republic
18,Private,183930,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States
19,Private,376540,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
39,Private,48093,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
27,Private,163862,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
31,Private,309974,Bachelors,13,Separated,Sales,Own-child,Black,Female,0,0,40,United-States
33,Private,163003,Bachelors,13,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines
59,State-gov,268700,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
41,Local-gov,42346,Some-college,10,Divorced,Other-service,Not-in-family,Black,Female,0,0,24,United-States
62,Private,159841,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States
21,Private,62339,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
30,Private,129227,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
33,Private,118500,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
26,Private,280093,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
44,Private,63042,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Female,0,0,50,United-States
43,Private,227065,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States
30,Private,152453,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
50,Federal-gov,251585,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
23,Local-gov,282579,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,56,United-States
62,Private,270092,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
